,image_id,gt_class,pre_class,ap,score
721,721,1,2,0.0,0.8203249573707581
722,722,1,2,0.0,0.7166653871536255
723,723,0,0,0.0,0.0
724,724,2,2,1.0,0.992460310459137
725,725,2,2,1.0,0.893520176410675
726,726,2,2,1.0,0.9601117968559265
727,727,1,2,0.0,0.8642801642417908
728,728,2,2,1.0,0.8550171852111816
729,729,1,2,0.0,0.7778551578521729
730,730,2,2,1.0,0.9883226752281189
731,731,0,0,0.0,0.0
732,732,1,2,0.0,0.8754283785820007
733,733,3,3,1.0,0.9892402291297913
734,734,1,2,0.0,0.7594704627990723
735,735,3,3,1.0,0.8579540252685547
736,736,3,3,1.0,0.9381236433982849
737,737,3,2,0.0,0.9801087975502014
738,738,0,0,0.0,0.0
739,739,2,3,0.0,0.8827341794967651
740,740,2,2,1.0,0.7730596661567688
741,741,0,1,0.0,0.7807765007019043
742,742,2,2,1.0,0.9635997414588928
743,743,3,2,0.0,0.8836026191711426
744,744,2,2,1.0,0.9301235675811768
745,745,2,2,1.0,0.9505912065505981
746,746,1,0,0.0,0.0
747,747,0,0,0.0,0.0
748,748,3,2,0.0,0.8893994092941284
749,749,2,2,1.0,0.9742810130119324
750,750,2,2,1.0,0.7146680355072021
751,751,1,1,0.0,0.7329983711242676
752,752,1,2,0.0,0.942747175693512
753,753,2,2,1.0,0.9115189909934998
754,754,3,2,0.0,0.9549998641014099
755,755,2,2,1.0,0.9408254027366638
756,756,0,3,0.0,0.8015046119689941
757,757,0,0,0.0,0.0
758,758,0,0,0.0,0.0
759,759,1,1,0.0,0.7221435308456421
760,760,1,0,0.0,0.0
761,761,2,2,1.0,0.8376915454864502
762,762,1,0,0.0,0.0
763,763,2,2,1.0,0.976106584072113
764,764,0,0,0.0,0.0
765,765,2,2,1.0,0.8951050639152527
766,766,0,3,0.0,0.9713393449783325
767,767,2,1,0.5,0.7758182287216187
768,768,2,2,0.0,0.9311764240264893
769,769,1,0,0.0,0.0
770,770,1,1,1.0,0.913712203502655
771,771,0,0,0.0,0.0
772,772,2,2,1.0,0.9587688446044922
773,773,0,0,0.0,0.0
774,774,3,2,0.0,0.9584818482398987
775,775,1,0,0.0,0.0
776,776,3,3,1.0,0.8441686034202576
777,777,1,0,0.0,0.0
778,778,3,2,0.0,0.8068917393684387
779,779,3,2,0.0,0.9611753821372986
780,780,3,3,1.0,0.9848607778549194
781,781,3,3,1.0,0.8150365352630615
782,782,1,3,0.0,0.8953155279159546
783,783,0,0,0.0,0.0
784,784,1,1,1.0,0.8190721869468689
785,785,1,2,0.0,0.7907218337059021
786,786,2,3,0.0,0.9121021628379822
787,787,3,3,1.0,0.7271543145179749
788,788,3,3,1.0,0.9755173325538635
789,789,3,3,1.0,0.9455781579017639
790,790,0,0,0.0,0.0
791,791,0,0,0.0,0.0
792,792,2,2,1.0,0.7770349979400635
793,793,2,2,1.0,0.9750342965126038
794,794,1,3,0.0,0.7755483388900757
795,795,2,2,1.0,0.9650077819824219
796,796,0,0,0.0,0.0
797,797,1,2,0.0,0.9574477076530457
798,798,0,0,0.0,0.0
799,799,1,2,0.0,0.9500851631164551
800,800,2,0,0.0,0.0
801,801,2,2,1.0,0.9734255075454712
802,802,2,2,1.0,0.8737009167671204
803,803,2,2,1.0,0.8906151652336121
804,804,2,2,1.0,0.9705918431282043
805,805,1,2,0.0,0.9700447916984558
806,806,0,0,0.0,0.0
807,807,2,2,1.0,0.8597270846366882
808,808,3,2,0.0,0.9052033424377441
809,809,2,2,1.0,0.861241340637207
810,810,0,0,0.0,0.0
811,811,2,2,1.0,0.873262345790863
812,812,0,0,0.0,0.0
813,813,0,0,0.0,0.0
814,814,3,3,1.0,0.9691808223724365
815,815,2,3,0.5,0.9624853134155273
816,816,1,2,0.5,0.8916110992431641
817,817,3,0,0.0,0.0
818,818,3,2,0.0,0.7680374979972839
819,819,2,2,1.0,0.9604873061180115
820,820,0,0,0.0,0.0
821,821,1,0,0.0,0.0
822,822,0,0,0.0,0.0
823,823,0,3,0.0,0.8700730204582214
824,824,3,3,1.0,0.9117994904518127
825,825,1,1,1.0,0.8787998557090759
826,826,0,0,0.0,0.0
827,827,2,2,1.0,0.9750932455062866
828,828,1,3,0.0,0.9854661226272583
829,829,1,0,0.0,0.0
830,830,1,3,0.0,0.7359127998352051
831,831,2,2,1.0,0.8283298015594482
832,832,0,1,0.0,0.7939320206642151
833,833,2,2,1.0,0.985148549079895
834,834,2,2,1.0,0.7082321643829346
835,835,2,2,1.0,0.9923444390296936
836,836,3,2,0.0,0.7600035667419434
837,837,2,2,1.0,0.9631569981575012
838,838,1,0,0.0,0.0
839,839,2,2,1.0,0.9997946619987488
840,840,2,2,1.0,0.9781485795974731
841,841,1,1,1.0,0.9056597948074341
842,842,2,0,0.0,0.0
843,843,1,0,0.0,0.0
844,844,0,0,0.0,0.0
845,845,1,3,0.0,0.7114081978797913
846,846,2,1,0.0,0.8432836532592773
847,847,3,3,1.0,0.9924014806747437
848,848,0,0,0.0,0.0
849,849,0,0,0.0,0.0
850,850,2,2,1.0,0.7619715332984924
851,851,0,0,0.0,0.0
852,852,0,0,0.0,0.0
853,853,3,0,0.0,0.0
854,854,3,3,1.0,0.8606265783309937
855,855,3,3,1.0,0.762218177318573
856,856,1,2,0.0,0.7868481874465942
857,857,1,1,0.0,0.8399561643600464
858,858,0,0,0.0,0.0
859,859,0,0,0.0,0.0
860,860,2,1,0.0,0.8312103152275085
861,861,0,0,0.0,0.0
862,862,2,2,1.0,0.861241340637207
863,863,1,2,0.0,0.7032575607299805
864,864,1,1,0.0,0.8004317283630371
865,865,0,2,0.0,0.937911868095398
866,866,0,1,0.0,0.7458922266960144
867,867,1,2,0.0,0.8185700178146362
868,868,1,0,0.0,0.0
869,869,3,3,1.0,0.998979389667511
870,870,3,3,1.0,0.918401837348938
871,871,2,2,1.0,0.9839845299720764
872,872,2,3,0.0,0.9056496620178223
873,873,1,0,0.0,0.0
874,874,1,2,0.0,0.9228130578994751
875,875,1,1,1.0,0.962644100189209
876,876,3,2,0.0,0.832184374332428
877,877,1,0,0.0,0.0
878,878,2,2,1.0,0.9865086674690247
879,879,1,2,0.0,0.9300251007080078
880,880,0,0,0.0,0.0
881,881,1,0,0.0,0.0
882,882,3,1,0.0,0.8334876298904419
883,883,2,1,0.0,0.7573816180229187
884,884,0,1,0.0,0.9618375897407532
885,885,3,3,1.0,0.7884976863861084
886,886,1,0,0.0,0.0
887,887,0,0,0.0,0.0
888,888,1,0,0.0,0.0
889,889,0,0,0.0,0.0
890,890,3,0,0.0,0.0
891,891,2,2,1.0,0.9989191293716431
892,892,3,2,0.0,0.9593291282653809
893,893,1,0,0.0,0.0
894,894,3,2,0.0,0.7641862034797668
895,895,0,0,0.0,0.0
896,896,2,0,0.0,0.0
897,897,2,2,1.0,0.9663687348365784
898,898,3,2,0.0,0.842074990272522
899,899,0,0,0.0,0.0
900,900,2,2,1.0,0.9737558960914612
901,901,2,2,1.0,0.956476628780365
902,902,2,2,1.0,0.7196771502494812
903,903,2,2,1.0,0.9453288316726685
904,904,2,2,1.0,0.9612415432929993
905,905,0,0,0.0,0.0
906,906,0,0,0.0,0.0
907,907,0,0,0.0,0.0
908,908,2,2,1.0,0.9984174966812134
909,909,3,3,1.0,0.7387352585792542
910,910,3,2,0.0,0.8910694718360901
911,911,1,2,0.0,0.7188410758972168
912,912,0,0,0.0,0.0
913,913,1,1,1.0,0.7670928239822388
914,914,2,2,1.0,0.8417590856552124
915,915,2,2,1.0,0.7029650211334229
916,916,0,0,0.0,0.0
917,917,0,0,0.0,0.0
918,918,0,0,0.0,0.0
919,919,1,3,0.0,0.8718419075012207
920,920,3,3,1.0,0.9631555676460266
921,921,0,0,0.0,0.0
922,922,1,1,0.0,0.8707113265991211
923,923,1,2,0.0,0.8607468605041504
924,924,3,3,1.0,0.8620620965957642
925,925,0,0,0.0,0.0
926,926,2,1,0.0,0.9273946285247803
927,927,2,2,1.0,0.8723419904708862
928,928,1,0,0.0,0.0
929,929,0,0,0.0,0.0
930,930,0,0,0.0,0.0
931,931,0,0,0.0,0.0
932,932,3,2,0.0,0.7366893291473389
933,933,3,3,1.0,0.9985670447349548
934,934,0,0,0.0,0.0
935,935,0,0,0.0,0.0
936,936,1,0,0.0,0.0
937,937,3,0,0.0,0.0
938,938,1,2,0.0,0.914292573928833
939,939,2,1,0.0,0.7282015681266785
940,940,1,1,0.5,0.8953853845596313
941,941,3,1,0.0,0.833441436290741
942,942,2,0,0.0,0.0
943,943,1,2,0.0,0.9500851631164551
944,944,0,0,0.0,0.0
945,945,2,0,0.0,0.0
946,946,2,3,0.0,0.8038986921310425
947,947,3,2,0.0,0.9658738970756531
948,948,2,3,0.0,0.9111294746398926
949,949,0,0,0.0,0.0
950,950,3,3,1.0,0.9402665495872498
951,951,2,2,1.0,0.8927947878837585
952,952,3,2,0.0,0.9383580088615417
953,953,2,2,1.0,0.9085310697555542
954,954,0,0,0.0,0.0
955,955,1,3,0.0,0.7013076543807983
956,956,0,0,0.0,0.0
957,957,3,0,0.0,0.0
958,958,3,0,0.0,0.0
959,959,2,2,1.0,0.9741045832633972
960,960,2,2,1.0,0.9981312155723572
961,961,2,2,1.0,0.8151094913482666
962,962,2,1,0.0,0.73317551612854
963,963,1,1,1.0,0.872138261795044
964,964,0,0,0.0,0.0
965,965,1,3,0.0,0.7040941715240479
966,966,1,0,0.0,0.0
967,967,0,0,0.0,0.0
968,968,2,2,1.0,0.9203026294708252
969,969,1,0,0.0,0.0
970,970,3,2,0.0,0.9485805630683899
971,971,3,2,0.0,0.8754659295082092
972,972,2,1,0.0,0.9006912708282471
973,973,3,2,0.0,0.917572557926178
974,974,3,3,1.0,0.8194848895072937
975,975,2,2,1.0,0.9901915788650513
976,976,2,3,0.0,0.8927141427993774
977,977,3,2,0.0,0.7268743515014648
978,978,2,2,0.0,0.8190091848373413
979,979,3,2,0.0,0.9412550330162048
980,980,3,2,0.0,0.9488688707351685
981,981,2,2,1.0,0.7737595438957214
982,982,0,0,0.0,0.0
983,983,1,0,0.0,0.0
984,984,2,2,1.0,0.841903805732727
985,985,1,0,0.0,0.0
986,986,2,2,1.0,0.7471885085105896
987,987,2,2,1.0,0.9181616902351379
988,988,3,3,1.0,0.8874124884605408
989,989,1,1,1.0,0.7916333675384521
990,990,2,2,1.0,0.7340338826179504
991,991,0,0,0.0,0.0
992,992,1,1,1.0,0.8411577343940735
993,993,3,3,1.0,0.8665791749954224
994,994,2,2,1.0,0.9128516316413879
995,995,2,2,1.0,0.9737558960914612
996,996,0,0,0.0,0.0
997,997,1,1,1.0,0.9720243215560913
998,998,3,3,1.0,0.8102027177810669
999,999,0,0,0.0,0.0
1000,1000,2,2,1.0,0.9255384206771851
1001,1001,3,2,0.0,0.8412714600563049
1002,1002,2,2,1.0,0.8132129311561584
1003,1003,2,2,1.0,0.7558194994926453
1004,1004,3,2,0.0,0.8237462043762207
1005,1005,1,3,0.0,0.8459205031394958
1006,1006,3,3,1.0,0.9936987161636353
1007,1007,1,3,0.0,0.7758120894432068
1008,1008,2,2,0.0,0.9451565146446228
1009,1009,3,0,0.0,0.0
1010,1010,1,2,0.0,0.9323380589485168
1011,1011,2,2,1.0,0.9633369445800781
1012,1012,2,3,0.5,0.7397909164428711
1013,1013,1,0,0.0,0.0
1014,1014,2,2,1.0,0.9990266561508179
1015,1015,2,2,1.0,0.7708073258399963
1016,1016,2,3,0.0,0.7089378833770752
1017,1017,3,3,1.0,0.805212140083313
1018,1018,3,1,0.5,0.9209134578704834
1019,1019,2,3,0.0,0.9192682504653931
1020,1020,1,0,0.0,0.0
1021,1021,1,2,0.0,0.8628572225570679
1022,1022,1,1,1.0,0.7315411567687988
1023,1023,2,2,1.0,0.8793516159057617
1024,1024,2,3,0.0,0.8940814137458801
1025,1025,3,3,1.0,0.8713254332542419
1026,1026,1,0,0.0,0.0
1027,1027,3,3,1.0,0.9283053278923035
1028,1028,2,3,0.0,0.9306750297546387
1029,1029,0,0,0.0,0.0
1030,1030,0,0,0.0,0.0
1031,1031,1,0,0.0,0.0
1032,1032,1,3,0.0,0.773160994052887
1033,1033,1,0,0.0,0.0
1034,1034,0,0,0.0,0.0
1035,1035,0,2,0.0,0.9502626657485962
1036,1036,1,2,0.0,0.7402589321136475
1037,1037,0,0,0.0,0.0
1038,1038,0,0,0.0,0.0
1039,1039,3,2,0.0,0.9195393323898315
1040,1040,0,1,0.0,0.7002698183059692
1041,1041,1,0,0.0,0.0
1042,1042,1,2,0.0,0.8804961442947388
1043,1043,1,1,1.0,0.9402637481689453
1044,1044,2,2,1.0,0.9926671385765076
1045,1045,1,0,0.0,0.0
1046,1046,1,1,1.0,0.9140312671661377
1047,1047,2,3,0.0,0.80082768201828
1048,1048,1,0,0.0,0.0
1049,1049,0,0,0.0,0.0
1050,1050,1,2,0.0,0.8260586857795715
1051,1051,3,1,0.0,0.7227464914321899
1052,1052,2,2,1.0,0.7563811540603638
1053,1053,0,0,0.0,0.0
1054,1054,1,2,0.0,0.9822631478309631
1055,1055,1,3,0.0,0.9689123034477234
1056,1056,2,2,1.0,0.9880032539367676
1057,1057,1,2,0.0,0.9197381734848022
1058,1058,0,0,0.0,0.0
1059,1059,0,0,0.0,0.0
1060,1060,0,0,0.0,0.0
1061,1061,2,2,1.0,0.7132787704467773
1062,1062,3,2,0.0,0.9325908422470093
1063,1063,1,3,0.0,0.7114081978797913
1064,1064,0,0,0.0,0.0
1065,1065,0,0,0.0,0.0
1066,1066,1,0,0.0,0.0
1067,1067,2,3,0.0,0.7535779476165771
1068,1068,2,3,0.0,0.9830212593078613
1069,1069,3,0,0.0,0.0
1070,1070,0,0,0.0,0.0
1071,1071,3,2,0.0,0.7269235253334045
1072,1072,2,2,1.0,0.7403672933578491
1073,1073,3,3,1.0,0.9651364684104919
1074,1074,1,0,0.0,0.0
1075,1075,2,2,1.0,0.8751468658447266
1076,1076,2,2,1.0,0.9951092600822449
1077,1077,3,3,1.0,0.7789195775985718
1078,1078,2,2,1.0,0.9113694429397583
1079,1079,1,0,0.0,0.0
1080,1080,3,3,1.0,0.9597294330596924
1081,1081,1,1,1.0,0.8647843599319458
1082,1082,2,2,1.0,0.8362537026405334
1083,1083,3,3,1.0,0.8133483529090881
1084,1084,3,0,0.0,0.0
1085,1085,2,2,1.0,0.9708069562911987
1086,1086,2,2,1.0,0.8779774904251099
1087,1087,2,1,0.0,0.8171294331550598
1088,1088,1,1,1.0,0.7637333869934082
1089,1089,1,2,0.0,0.7776932120323181
1090,1090,3,3,1.0,0.8178116083145142
1091,1091,2,1,0.0,0.8015369176864624
1092,1092,2,2,1.0,0.8235548734664917
1093,1093,3,3,1.0,0.9943854808807373
1094,1094,1,2,0.0,0.905626654624939
1095,1095,3,3,1.0,0.9237111806869507
1096,1096,2,2,1.0,0.978821873664856
1097,1097,2,2,1.0,0.995831310749054
1098,1098,0,3,0.0,0.8164145946502686
1099,1099,3,2,0.0,0.8976204991340637
1100,1100,2,2,1.0,0.9978904128074646
1101,1101,0,0,0.0,0.0
1102,1102,3,3,0.0,0.869750440120697
1103,1103,1,2,0.0,0.9914295077323914
1104,1104,2,2,1.0,0.9480338096618652
1105,1105,1,3,0.0,0.9120844006538391
1106,1106,0,0,0.0,0.0
1107,1107,2,2,1.0,0.9927582740783691
1108,1108,1,2,0.0,0.8271213173866272
1109,1109,3,3,1.0,0.8853814005851746
1110,1110,1,2,0.0,0.972453773021698
1111,1111,0,0,0.0,0.0
1112,1112,1,3,0.5,0.8898946642875671
1113,1113,1,2,0.0,0.876081645488739
1114,1114,1,1,1.0,0.8641027808189392
1115,1115,2,2,1.0,0.9915516376495361
1116,1116,3,2,0.0,0.8492900133132935
1117,1117,2,3,0.0,0.7817361950874329
1118,1118,3,2,0.0,0.974587619304657
1119,1119,3,2,0.0,0.8763189911842346
1120,1120,0,0,0.0,0.0
1121,1121,2,2,1.0,0.7615326642990112
1122,1122,3,3,1.0,0.853649914264679
1123,1123,3,3,1.0,0.7942895293235779
1124,1124,2,2,1.0,0.9839270710945129
1125,1125,3,1,0.0,0.8672569394111633
1126,1126,0,0,0.0,0.0
1127,1127,3,0,0.0,0.0
1128,1128,2,3,0.0,0.9572361707687378
1129,1129,1,2,0.0,0.7862578630447388
1130,1130,1,0,0.0,0.0
1131,1131,0,0,0.0,0.0
1132,1132,1,3,0.0,0.8035233020782471
1133,1133,1,2,0.0,0.8016253113746643
1134,1134,2,3,0.0,0.9907765984535217
1135,1135,1,0,0.0,0.0
1136,1136,2,2,0.0,0.9694088697433472
1137,1137,0,1,0.0,0.8686801791191101
1138,1138,2,2,1.0,0.9354174137115479
1139,1139,2,2,1.0,0.8117859363555908
1140,1140,3,3,1.0,0.7272142767906189
1141,1141,1,1,0.0,0.7910266518592834
1142,1142,2,0,0.0,0.0
1143,1143,0,3,0.0,0.933510959148407
1144,1144,1,2,0.0,0.8253186345100403
1145,1145,2,3,0.0,0.8322650194168091
1146,1146,3,3,1.0,0.8841720819473267
1147,1147,0,0,0.0,0.0
1148,1148,3,3,1.0,0.9940352439880371
1149,1149,2,2,1.0,0.9876790642738342
1150,1150,1,2,0.0,0.86204993724823
1151,1151,2,0,0.0,0.0
1152,1152,0,0,0.0,0.0
1153,1153,0,0,0.0,0.0
1154,1154,2,2,1.0,0.8362537026405334
1155,1155,2,2,1.0,0.7903755307197571
1156,1156,1,0,0.0,0.0
1157,1157,3,3,1.0,0.9370849132537842
1158,1158,2,2,1.0,0.9841046929359436
1159,1159,3,2,0.0,0.8374803066253662
1160,1160,3,3,1.0,0.9597645401954651
1161,1161,2,2,1.0,0.8553195595741272
1162,1162,2,2,1.0,0.9152184724807739
1163,1163,3,3,1.0,0.8059032559394836
1164,1164,1,2,0.0,0.8296564221382141
1165,1165,2,0,0.0,0.0
1166,1166,2,2,1.0,0.9885745644569397
1167,1167,2,3,0.0,0.9273837804794312
1168,1168,2,0,0.0,0.0
1169,1169,0,0,0.0,0.0
1170,1170,2,2,1.0,0.9945059418678284
1171,1171,2,2,1.0,0.7383531928062439
1172,1172,2,1,0.0,0.9255720973014832
1173,1173,0,1,0.0,0.8735717535018921
1174,1174,2,2,1.0,0.9960514903068542
1175,1175,2,2,1.0,0.840587854385376
1176,1176,1,2,0.0,0.8761677742004395
1177,1177,1,2,0.0,0.7585094571113586
1178,1178,2,2,1.0,0.9968359470367432
1179,1179,1,3,0.0,0.7145228385925293
1180,1180,2,2,1.0,0.9779505133628845
1181,1181,0,1,0.0,0.792506217956543
1182,1182,0,0,0.0,0.0
1183,1183,1,2,0.5,0.7871476411819458
1184,1184,0,0,0.0,0.0
1185,1185,3,3,1.0,0.998979389667511
1186,1186,0,0,0.0,0.0
1187,1187,2,2,1.0,0.943979024887085
1188,1188,2,2,1.0,0.9792808890342712
1189,1189,1,0,0.0,0.0
1190,1190,0,0,0.0,0.0
1191,1191,3,3,1.0,0.9147204160690308
1192,1192,1,3,0.0,0.873833179473877
1193,1193,1,0,0.0,0.0
1194,1194,2,2,1.0,0.9640947580337524
1195,1195,3,3,1.0,0.8018986582756042
1196,1196,3,3,1.0,0.8340804576873779
1197,1197,1,2,0.0,0.7330077886581421
1198,1198,2,2,1.0,0.963935375213623
1199,1199,0,0,0.0,0.0
1200,1200,3,2,0.0,0.9525923132896423
1201,1201,2,2,1.0,0.9756278395652771
1202,1202,3,3,1.0,0.9884510040283203
1203,1203,0,0,0.0,0.0
1204,1204,3,3,1.0,0.996639609336853
1205,1205,3,2,0.0,0.9174876809120178
1206,1206,3,3,1.0,0.9063413739204407
1207,1207,1,2,0.0,0.7408288717269897
1208,1208,1,2,0.0,0.7156202793121338
1209,1209,3,3,1.0,0.9230521321296692
1210,1210,1,2,0.0,0.7772455215454102
1211,1211,2,2,1.0,0.895986020565033
1212,1212,1,3,0.0,0.710529625415802
1213,1213,2,2,1.0,0.949976921081543
1214,1214,0,0,0.0,0.0
1215,1215,0,0,0.0,0.0
1216,1216,1,2,0.0,0.8835086226463318
1217,1217,0,0,0.0,0.0
1218,1218,1,3,0.0,0.7171513438224792
1219,1219,0,0,0.0,0.0
1220,1220,3,2,0.0,0.9374614953994751
1221,1221,0,0,0.0,0.0
1222,1222,3,2,0.0,0.7462987899780273
1223,1223,2,2,1.0,0.9489225149154663
1224,1224,1,2,0.0,0.9361522793769836
1225,1225,2,2,1.0,0.8935145735740662
1226,1226,1,0,0.0,0.0
1227,1227,3,1,0.0,0.7131425142288208
1228,1228,2,2,1.0,0.887713611125946
1229,1229,3,2,0.0,0.9352253675460815
1230,1230,3,2,0.0,0.9835518002510071
1231,1231,2,2,1.0,0.9954308271408081
1232,1232,3,3,1.0,0.9934612512588501
1233,1233,2,2,1.0,0.9569939374923706
1234,1234,0,1,0.0,0.7025394439697266
1235,1235,3,0,0.0,0.0
1236,1236,3,2,0.0,0.9107851386070251
1237,1237,1,1,0.0,0.7402061223983765
1238,1238,0,0,0.0,0.0
1239,1239,2,3,0.0,0.8503760695457458
1240,1240,2,1,0.0,0.7548013925552368
1241,1241,0,0,0.0,0.0
1242,1242,2,2,1.0,0.9343966841697693
1243,1243,2,2,1.0,0.7283015847206116
1244,1244,2,2,1.0,0.9724708199501038
1245,1245,0,0,0.0,0.0
1246,1246,2,0,0.0,0.0
1247,1247,0,0,0.0,0.0
1248,1248,3,3,1.0,0.826863169670105
1249,1249,2,2,1.0,0.8572364449501038
1250,1250,3,2,0.0,0.765373945236206
1251,1251,3,3,1.0,0.9930471777915955
1252,1252,0,0,0.0,0.0
1253,1253,1,2,0.0,0.8407701849937439
1254,1254,1,2,0.0,0.8839269280433655
1255,1255,2,2,1.0,0.9934388995170593
1256,1256,1,0,0.0,0.0
1257,1257,2,2,1.0,0.9985359907150269
1258,1258,2,3,0.0,0.8043439984321594
1259,1259,1,2,0.0,0.9957947731018066
1260,1260,1,0,0.0,0.0
1261,1261,1,2,0.0,0.7423015832901001
1262,1262,0,1,0.0,0.7557297945022583
1263,1263,1,1,1.0,0.7473838329315186
1264,1264,0,0,0.0,0.0
1265,1265,0,0,0.0,0.0
1266,1266,1,2,0.0,0.8158790469169617
1267,1267,0,0,0.0,0.0
1268,1268,2,3,0.0,0.9621150493621826
1269,1269,1,2,0.0,0.860917866230011
1270,1270,0,2,0.0,0.8227587342262268
1271,1271,2,2,1.0,0.9359557032585144
1272,1272,3,2,0.0,0.7711012363433838
1273,1273,0,0,0.0,0.0
1274,1274,3,3,1.0,0.9251570701599121
1275,1275,2,2,1.0,0.8251441717147827
1276,1276,3,2,0.0,0.9870172142982483
1277,1277,0,0,0.0,0.0
1278,1278,2,1,0.0,0.9344215989112854
1279,1279,2,1,0.0,0.7563472986221313
1280,1280,0,0,0.0,0.0
1281,1281,2,2,1.0,0.9893683791160583
1282,1282,3,0,0.0,0.0
1283,1283,3,2,0.0,0.7211787104606628
1284,1284,3,3,1.0,0.9967098236083984
1285,1285,3,2,0.0,0.9258878827095032
1286,1286,0,0,0.0,0.0
1287,1287,0,0,0.0,0.0
1288,1288,3,3,1.0,0.9604465961456299
1289,1289,2,2,1.0,0.9954978227615356
1290,1290,1,2,0.0,0.7590282559394836
1291,1291,3,3,1.0,0.8853814005851746
1292,1292,1,1,1.0,0.7805418372154236
1293,1293,3,2,0.0,0.7702648043632507
1294,1294,3,2,0.0,0.9140625596046448
1295,1295,2,2,1.0,0.9876158833503723
1296,1296,2,3,0.0,0.9765491485595703
1297,1297,3,3,1.0,0.9959327578544617
1298,1298,1,2,0.0,0.9588638544082642
1299,1299,2,2,1.0,0.9995759129524231
1300,1300,2,3,0.0,0.9024503231048584
1301,1301,0,3,0.0,0.9437687993049622
1302,1302,3,3,1.0,0.9169307351112366
1303,1303,3,3,1.0,0.896374523639679
1304,1304,1,1,1.0,0.8034958243370056
1305,1305,3,3,1.0,0.8929813504219055
1306,1306,2,2,1.0,0.8474005460739136
1307,1307,3,0,0.0,0.0
1308,1308,2,2,1.0,0.9235072731971741
1309,1309,3,2,0.0,0.9674097299575806
1310,1310,1,0,0.0,0.0
1311,1311,3,3,1.0,0.8941972851753235
1312,1312,1,0,0.0,0.0
1313,1313,1,2,0.0,0.9705560207366943
1314,1314,3,3,1.0,0.7890384197235107
1315,1315,1,2,0.0,0.7134119272232056
1316,1316,1,2,0.0,0.8769853711128235
1317,1317,1,0,0.0,0.0
1318,1318,2,0,0.0,0.0
1319,1319,3,2,0.0,0.8834416270256042
1320,1320,1,2,0.0,0.7891407608985901
1321,1321,3,2,0.0,0.9175859093666077
1322,1322,0,0,0.0,0.0
1323,1323,3,3,1.0,0.8105977177619934
1324,1324,2,2,1.0,0.8545233607292175
1325,1325,3,2,0.0,0.8228667378425598
1326,1326,2,2,1.0,0.8380951881408691
1327,1327,3,3,1.0,0.9647647142410278
1328,1328,0,0,0.0,0.0
1329,1329,2,3,0.0,0.7288995981216431
1330,1330,3,2,0.0,0.9168959856033325
1331,1331,0,0,0.0,0.0
1332,1332,0,0,0.0,0.0
1333,1333,2,2,1.0,0.9531798362731934
1334,1334,0,0,0.0,0.0
1335,1335,0,0,0.0,0.0
1336,1336,0,0,0.0,0.0
1337,1337,1,2,0.0,0.8101807236671448
1338,1338,0,0,0.0,0.0
1339,1339,1,1,0.0,0.8201359510421753
1340,1340,3,3,1.0,0.9297581315040588
1341,1341,2,2,1.0,0.9983981251716614
1342,1342,0,0,0.0,0.0
1343,1343,2,1,0.0,0.8063361048698425
1344,1344,0,0,0.0,0.0
1345,1345,0,0,0.0,0.0
1346,1346,3,2,0.0,0.8916687965393066
1347,1347,2,0,0.0,0.0
1348,1348,0,3,0.0,0.745915949344635
1349,1349,0,0,0.0,0.0
1350,1350,2,2,1.0,0.9120503664016724
1351,1351,0,0,0.0,0.0
1352,1352,1,2,0.0,0.9313672780990601
1353,1353,3,3,1.0,0.9239141345024109
1354,1354,2,2,1.0,0.9964219331741333
1355,1355,1,1,1.0,0.9788151979446411
1356,1356,0,0,0.0,0.0
1357,1357,0,1,0.0,0.7566664218902588
1358,1358,1,0,0.0,0.0
1359,1359,2,1,0.0,0.7427120208740234
1360,1360,2,2,1.0,0.9948087930679321
1361,1361,1,3,0.0,0.7918023467063904
1362,1362,2,0,0.0,0.0
1363,1363,2,0,0.0,0.0
1364,1364,1,1,1.0,0.7572042942047119
1365,1365,2,2,1.0,0.9937911629676819
1366,1366,1,2,0.0,0.9040353298187256
1367,1367,2,2,1.0,0.7580440044403076
1368,1368,3,3,1.0,0.9602518081665039
1369,1369,0,0,0.0,0.0
1370,1370,3,2,0.0,0.8277000188827515
1371,1371,3,0,0.0,0.0
1372,1372,1,2,0.0,0.950623095035553
1373,1373,0,0,0.0,0.0
1374,1374,3,2,0.0,0.7973701357841492
1375,1375,0,1,0.0,0.8328692317008972
1376,1376,1,0,0.0,0.0
1377,1377,2,2,1.0,0.8506003022193909
1378,1378,3,2,0.0,0.8393216729164124
1379,1379,1,2,0.0,0.8217471241950989
1380,1380,0,0,0.0,0.0
1381,1381,3,3,1.0,0.9268919825553894
1382,1382,2,2,1.0,0.8427516222000122
1383,1383,3,3,1.0,0.999190628528595
1384,1384,2,3,0.0,0.8130258321762085
1385,1385,2,2,1.0,0.8152005076408386
1386,1386,2,2,1.0,0.99783855676651
1387,1387,2,2,1.0,0.9091489911079407
1388,1388,1,0,0.0,0.0
1389,1389,3,3,1.0,0.9745206236839294
1390,1390,0,0,0.0,0.0
1391,1391,2,2,1.0,0.8206543922424316
1392,1392,2,2,1.0,0.9526693224906921
1393,1393,0,1,0.0,0.9041315913200378
1394,1394,2,0,0.0,0.0
1395,1395,1,2,0.0,0.949256181716919
1396,1396,2,1,0.0,0.7040817141532898
1397,1397,3,3,0.5,0.7976745963096619
1398,1398,1,3,0.0,0.8625395894050598
