,image_id,gt_class,pre_class,ap,score
712,712,1,1,1.0,0.9999107122421265
713,713,1,1,1.0,0.9975385665893555
714,714,0,0,0.0,0.0
715,715,0,0,0.0,0.0
716,716,3,3,1.0,0.9991713762283325
717,717,1,1,1.0,0.9680160284042358
718,718,2,2,1.0,0.9999878406524658
719,719,1,1,1.0,0.999514102935791
720,720,2,2,1.0,0.9999619722366333
721,721,1,1,1.0,0.9998099207878113
722,722,1,1,1.0,0.9995900988578796
723,723,0,0,0.0,0.0
724,724,2,2,1.0,0.9999613761901855
725,725,2,2,1.0,0.9995967745780945
726,726,2,2,1.0,0.8758967518806458
727,727,1,1,1.0,0.9995966553688049
728,728,2,2,1.0,0.9997005462646484
729,729,1,1,1.0,0.9990891218185425
730,730,2,2,1.0,0.9999836683273315
731,731,0,0,0.0,0.0
732,732,1,1,1.0,0.9994057416915894
733,733,3,3,1.0,0.9999406337738037
734,734,1,1,1.0,0.9984532594680786
735,735,3,3,1.0,0.9999463558197021
736,736,3,3,1.0,0.9939072728157043
737,737,3,3,1.0,0.9996107220649719
738,738,0,0,0.0,0.0
739,739,2,2,1.0,0.9980270266532898
740,740,2,2,1.0,0.9304352402687073
741,741,0,0,0.0,0.0
742,742,2,2,1.0,0.9024455547332764
743,743,3,3,1.0,0.9914835095405579
744,744,2,2,1.0,0.9995317459106445
745,745,2,2,1.0,0.9969823956489563
746,746,1,1,1.0,0.9999954700469971
747,747,0,0,0.0,0.0
748,748,3,3,1.0,0.9929874539375305
749,749,2,2,1.0,0.9994003772735596
750,750,2,2,1.0,0.999994158744812
751,751,1,1,1.0,0.9993664622306824
752,752,1,1,1.0,0.9999655485153198
753,753,2,0,0.0,0.0
754,754,3,3,1.0,0.952256441116333
755,755,2,2,1.0,0.9999678134918213
756,756,0,0,0.0,0.0
757,757,0,0,0.0,0.0
758,758,0,0,0.0,0.0
759,759,1,1,1.0,0.9947202205657959
760,760,1,1,1.0,0.9996984004974365
761,761,2,2,1.0,0.9996535778045654
762,762,1,1,1.0,0.9793915152549744
763,763,2,2,1.0,0.9997774958610535
764,764,0,0,0.0,0.0
765,765,2,2,1.0,0.9981805086135864
766,766,0,0,0.0,0.0
767,767,2,2,1.0,0.9997923970222473
768,768,2,2,1.0,0.8902408480644226
769,769,1,0,0.0,0.0
770,770,1,1,1.0,0.9998488426208496
771,771,0,0,0.0,0.0
772,772,2,2,1.0,0.9999707937240601
773,773,0,0,0.0,0.0
774,774,3,3,1.0,0.9991065859794617
775,775,1,1,1.0,0.9910661578178406
776,776,3,3,1.0,0.9956128597259521
777,777,1,1,1.0,0.9999849796295166
778,778,3,3,1.0,0.9999257326126099
779,779,3,3,1.0,0.9772942066192627
780,780,3,3,1.0,0.9997534155845642
781,781,3,3,1.0,0.996697187423706
782,782,1,1,1.0,0.9841580390930176
783,783,0,0,0.0,0.0
784,784,1,1,1.0,0.9999879598617554
785,785,1,1,1.0,0.9998613595962524
786,786,2,2,1.0,0.9786092042922974
787,787,3,3,1.0,0.9988343119621277
788,788,3,3,1.0,0.9994805455207825
789,789,3,3,1.0,0.9992827773094177
790,790,0,0,0.0,0.0
791,791,0,0,0.0,0.0
792,792,2,2,1.0,0.9989894032478333
793,793,2,2,1.0,0.9999992847442627
794,794,1,1,1.0,0.9999637603759766
795,795,2,2,1.0,0.9999778270721436
796,796,0,0,0.0,0.0
797,797,1,1,1.0,0.9993939399719238
798,798,0,0,0.0,0.0
799,799,1,1,1.0,0.9995879530906677
800,800,2,0,0.0,0.0
801,801,2,2,1.0,0.9994756579399109
802,802,2,2,1.0,0.9991705417633057
803,803,2,2,1.0,0.9844078421592712
804,804,2,2,1.0,0.9977670907974243
805,805,1,1,1.0,0.9978663325309753
806,806,0,0,0.0,0.0
807,807,2,2,1.0,0.9999557733535767
808,808,3,3,1.0,0.8321183323860168
809,809,2,2,1.0,0.9999868869781494
810,810,0,0,0.0,0.0
811,811,2,2,1.0,0.9999067783355713
812,812,0,0,0.0,0.0
813,813,0,0,0.0,0.0
814,814,3,3,1.0,0.9998542070388794
815,815,2,2,1.0,0.9998111128807068
816,816,1,1,1.0,0.9791138768196106
817,817,3,3,1.0,0.999671459197998
818,818,3,3,1.0,0.8928039073944092
819,819,2,2,1.0,0.9982702732086182
820,820,0,0,0.0,0.0
821,821,1,1,1.0,0.9998095631599426
822,822,0,0,0.0,0.0
823,823,0,3,0.0,0.9216916561126709
824,824,3,3,1.0,0.9937793612480164
825,825,1,1,1.0,0.9777472615242004
826,826,0,0,0.0,0.0
827,827,2,2,1.0,0.9999572038650513
828,828,1,1,1.0,0.9882715344429016
829,829,1,1,1.0,0.9997925162315369
830,830,1,1,1.0,0.9994298815727234
831,831,2,2,1.0,0.9917978048324585
832,832,0,0,0.0,0.0
833,833,2,2,1.0,0.9998117089271545
834,834,2,2,1.0,0.9999847412109375
835,835,2,2,1.0,0.9976282715797424
836,836,3,3,1.0,0.9993525147438049
837,837,2,2,1.0,0.9999905824661255
838,838,1,1,1.0,0.9999986886978149
839,839,2,2,1.0,0.9999756813049316
840,840,2,2,1.0,0.9999923706054688
841,841,1,1,1.0,0.9998196959495544
842,842,2,2,1.0,0.9999911785125732
843,843,1,1,1.0,0.999996542930603
844,844,0,0,0.0,0.0
845,845,1,1,1.0,0.9999884366989136
846,846,2,2,1.0,0.9989088773727417
847,847,3,3,1.0,0.9982244372367859
848,848,0,0,0.0,0.0
849,849,0,0,0.0,0.0
850,850,2,2,1.0,0.9999949932098389
851,851,0,0,0.0,0.0
852,852,0,0,0.0,0.0
853,853,3,3,1.0,0.99367356300354
854,854,3,3,1.0,0.9932010769844055
855,855,3,3,1.0,0.996773898601532
856,856,1,1,1.0,0.9989650249481201
857,857,1,1,1.0,0.8554818034172058
858,858,0,0,0.0,0.0
859,859,0,0,0.0,0.0
860,860,2,2,1.0,0.9987930059432983
861,861,0,0,0.0,0.0
862,862,2,2,1.0,0.9999868869781494
863,863,1,1,1.0,0.9997286200523376
864,864,1,1,0.0,0.8499215245246887
865,865,0,2,0.0,0.7986165285110474
866,866,0,0,0.0,0.0
867,867,1,1,1.0,0.9927734732627869
868,868,1,0,0.0,0.0
869,869,3,3,1.0,0.9984246492385864
870,870,3,3,1.0,0.9997618794441223
871,871,2,2,1.0,0.999984622001648
872,872,2,2,1.0,0.9564382433891296
873,873,1,1,1.0,0.9997681975364685
874,874,1,1,1.0,0.9996782541275024
875,875,1,1,1.0,0.9998010993003845
876,876,3,3,1.0,0.9998030066490173
877,877,1,1,1.0,0.9986728429794312
878,878,2,2,1.0,0.9998281002044678
879,879,1,1,1.0,0.9999078512191772
880,880,0,0,0.0,0.0
881,881,1,1,1.0,0.9944372177124023
882,882,3,3,1.0,0.9195941686630249
883,883,2,0,0.0,0.0
884,884,0,0,0.0,0.0
885,885,3,3,1.0,0.9952928423881531
886,886,1,1,1.0,0.9999843835830688
887,887,0,0,0.0,0.0
888,888,1,1,1.0,0.9996470212936401
889,889,0,0,0.0,0.0
890,890,3,3,1.0,0.7363476157188416
891,891,2,2,1.0,0.9999749660491943
892,892,3,3,1.0,0.9059990644454956
893,893,1,1,1.0,0.9999836683273315
894,894,3,3,1.0,0.808558464050293
895,895,0,0,0.0,0.0
896,896,2,2,1.0,0.9993964433670044
897,897,2,2,1.0,0.9999550580978394
898,898,3,3,1.0,0.9992474317550659
899,899,0,0,0.0,0.0
900,900,2,2,1.0,0.9999077320098877
901,901,2,2,1.0,0.9991154074668884
902,902,2,2,1.0,0.9999994039535522
903,903,2,2,1.0,0.999028205871582
904,904,2,2,1.0,0.9999890327453613
905,905,0,0,0.0,0.0
906,906,0,0,0.0,0.0
907,907,0,0,0.0,0.0
908,908,2,2,1.0,0.9997460246086121
909,909,3,3,1.0,0.9928017854690552
910,910,3,3,1.0,0.9972074627876282
911,911,1,1,1.0,0.9999985694885254
912,912,0,0,0.0,0.0
913,913,1,1,1.0,0.999984860420227
914,914,2,2,1.0,0.9998894929885864
915,915,2,2,1.0,0.9999805688858032
916,916,0,0,0.0,0.0
917,917,0,0,0.0,0.0
918,918,0,0,0.0,0.0
919,919,1,1,1.0,0.9947592616081238
920,920,3,3,1.0,0.9998899698257446
921,921,0,0,0.0,0.0
922,922,1,1,1.0,0.9995529055595398
923,923,1,1,1.0,0.998993456363678
924,924,3,3,1.0,0.9999808073043823
925,925,0,0,0.0,0.0
926,926,2,2,1.0,0.9869873523712158
927,927,2,2,1.0,0.9999991655349731
928,928,1,1,1.0,0.9759003520011902
929,929,0,0,0.0,0.0
930,930,0,0,0.0,0.0
931,931,0,0,0.0,0.0
932,932,3,3,1.0,0.9996892213821411
933,933,3,3,1.0,0.9990498423576355
934,934,0,0,0.0,0.0
935,935,0,0,0.0,0.0
936,936,1,1,1.0,0.9998750686645508
937,937,3,3,1.0,0.9830498099327087
938,938,1,1,1.0,0.9999661445617676
939,939,2,2,1.0,0.9999715089797974
940,940,1,1,1.0,0.9912682771682739
941,941,3,0,0.0,0.0
942,942,2,0,0.0,0.0
943,943,1,1,1.0,0.9995879530906677
944,944,0,0,0.0,0.0
945,945,2,2,1.0,0.9999716281890869
946,946,2,0,0.0,0.0
947,947,3,3,1.0,0.9816597104072571
948,948,2,2,1.0,0.9998260140419006
949,949,0,0,0.0,0.0
950,950,3,3,1.0,0.9955444931983948
951,951,2,2,1.0,0.9930419921875
952,952,3,3,1.0,0.9151859283447266
953,953,2,0,0.0,0.0
954,954,0,0,0.0,0.0
955,955,1,1,1.0,0.9999967813491821
956,956,0,0,0.0,0.0
957,957,3,3,1.0,0.9906352162361145
958,958,3,3,1.0,0.9998192191123962
959,959,2,2,1.0,0.9997525811195374
960,960,2,2,1.0,0.9998757839202881
961,961,2,2,1.0,0.9934296011924744
962,962,2,2,1.0,0.999517560005188
963,963,1,1,1.0,0.9985724687576294
964,964,0,0,0.0,0.0
965,965,1,1,1.0,0.9987646341323853
966,966,1,1,1.0,0.9998534917831421
967,967,0,0,0.0,0.0
968,968,2,2,1.0,0.99969482421875
969,969,1,0,0.0,0.0
970,970,3,3,1.0,0.989903450012207
971,971,3,3,1.0,0.993131697177887
972,972,2,2,1.0,0.9354416728019714
973,973,3,3,1.0,0.9987782835960388
974,974,3,3,1.0,0.9999668598175049
975,975,2,2,1.0,0.9852980375289917
976,976,2,2,1.0,0.9999899864196777
977,977,3,3,1.0,0.9910390973091125
978,978,2,2,1.0,0.9110895991325378
979,979,3,3,1.0,0.9579581022262573
980,980,3,3,1.0,0.7324631810188293
981,981,2,2,1.0,0.9859127402305603
982,982,0,0,0.0,0.0
983,983,1,1,1.0,0.9999065399169922
984,984,2,2,1.0,0.999984860420227
985,985,1,0,0.0,0.0
986,986,2,2,1.0,0.9999288320541382
987,987,2,2,1.0,0.9993780851364136
988,988,3,3,1.0,0.9970970153808594
989,989,1,1,1.0,0.9999127388000488
990,990,2,2,1.0,0.9999966621398926
991,991,0,0,0.0,0.0
992,992,1,1,1.0,0.9999432563781738
993,993,3,3,1.0,0.9995927214622498
994,994,2,2,1.0,0.9994627833366394
995,995,2,2,1.0,0.9999077320098877
996,996,0,0,0.0,0.0
997,997,1,1,1.0,0.9999889135360718
998,998,3,3,1.0,0.9967617392539978
999,999,0,0,0.0,0.0
1000,1000,2,2,1.0,0.9991874098777771
1001,1001,3,3,1.0,0.9999008178710938
1002,1002,2,2,1.0,0.977055549621582
1003,1003,2,2,1.0,0.9903422594070435
1004,1004,3,3,1.0,0.9861878752708435
1005,1005,1,1,1.0,0.999988317489624
1006,1006,3,3,1.0,0.9925011992454529
1007,1007,1,0,0.0,0.0
1008,1008,2,2,1.0,0.9995686411857605
1009,1009,3,3,1.0,0.955308198928833
1010,1010,1,1,1.0,0.9999991655349731
1011,1011,2,2,1.0,0.9999847412109375
1012,1012,2,2,1.0,0.9990543723106384
1013,1013,1,1,1.0,0.9964292645454407
1014,1014,2,2,1.0,0.9999923706054688
1015,1015,2,2,1.0,0.9999467134475708
1016,1016,2,2,1.0,0.9978355765342712
1017,1017,3,3,1.0,0.9882599115371704
1018,1018,3,3,1.0,0.9963988065719604
1019,1019,2,2,1.0,0.9996254444122314
1020,1020,1,0,0.0,0.0
1021,1021,1,1,1.0,0.9999251365661621
1022,1022,1,1,1.0,0.9999369382858276
1023,1023,2,2,1.0,0.99932861328125
1024,1024,2,2,1.0,0.9999796152114868
1025,1025,3,3,1.0,0.9658986926078796
1026,1026,1,1,1.0,0.9967959523200989
1027,1027,3,3,1.0,0.9634524583816528
1028,1028,2,2,1.0,0.9999998807907104
1029,1029,0,0,0.0,0.0
1030,1030,0,0,0.0,0.0
1031,1031,1,1,1.0,0.9998753070831299
1032,1032,1,1,1.0,0.9993261098861694
1033,1033,1,0,0.0,0.0
1034,1034,0,0,0.0,0.0
1035,1035,0,0,0.0,0.0
1036,1036,1,1,1.0,0.9987984895706177
1037,1037,0,0,0.0,0.0
1038,1038,0,0,0.0,0.0
1039,1039,3,3,1.0,0.9981492757797241
1040,1040,0,0,0.0,0.0
1041,1041,1,1,1.0,0.9992524981498718
1042,1042,1,1,1.0,0.999874472618103
1043,1043,1,1,1.0,0.9999662637710571
1044,1044,2,2,1.0,0.9999836683273315
1045,1045,1,1,1.0,0.999976634979248
1046,1046,1,1,1.0,0.7631580233573914
1047,1047,2,2,1.0,0.9999817609786987
1048,1048,1,1,1.0,0.9938212633132935
1049,1049,0,0,0.0,0.0
1050,1050,1,1,1.0,0.9965072274208069
1051,1051,3,0,0.0,0.0
1052,1052,2,2,1.0,0.999977707862854
1053,1053,0,0,0.0,0.0
1054,1054,1,1,1.0,0.999997615814209
1055,1055,1,1,1.0,0.9993475079536438
1056,1056,2,2,1.0,0.9300863742828369
1057,1057,1,1,1.0,0.9945924878120422
1058,1058,0,0,0.0,0.0
1059,1059,0,0,0.0,0.0
1060,1060,0,0,0.0,0.0
1061,1061,2,2,1.0,0.9999995231628418
1062,1062,3,3,1.0,0.9997665286064148
1063,1063,1,1,1.0,0.9999884366989136
1064,1064,0,0,0.0,0.0
1065,1065,0,0,0.0,0.0
1066,1066,1,0,0.0,0.0
1067,1067,2,2,1.0,0.9998831748962402
1068,1068,2,2,1.0,0.9999102354049683
1069,1069,3,3,1.0,0.9991695880889893
1070,1070,0,0,0.0,0.0
1071,1071,3,3,1.0,0.9721683263778687
1072,1072,2,2,1.0,0.9999697208404541
1073,1073,3,3,1.0,0.9436801671981812
1074,1074,1,1,1.0,0.9977021813392639
1075,1075,2,2,1.0,0.9999409914016724
1076,1076,2,2,1.0,0.9999895095825195
1077,1077,3,3,0.0,0.7611808776855469
1078,1078,2,2,1.0,0.989102840423584
1079,1079,1,1,1.0,0.9999996423721313
1080,1080,3,3,1.0,0.9958991408348083
1081,1081,1,1,1.0,0.9985129237174988
1082,1082,2,0,0.0,0.0
1083,1083,3,3,1.0,0.9883818030357361
1084,1084,3,3,1.0,0.965531051158905
1085,1085,2,2,1.0,0.9999769926071167
1086,1086,2,2,1.0,0.9999223947525024
1087,1087,2,2,1.0,0.9996159076690674
1088,1088,1,1,1.0,0.9976181387901306
1089,1089,1,1,1.0,0.999934196472168
1090,1090,3,3,1.0,0.9993581175804138
1091,1091,2,2,1.0,0.9991293549537659
1092,1092,2,2,1.0,0.999982476234436
1093,1093,3,3,1.0,0.9998714923858643
1094,1094,1,1,1.0,0.9999955892562866
1095,1095,3,3,1.0,0.9989621639251709
1096,1096,2,2,1.0,0.9991300702095032
1097,1097,2,2,1.0,0.9999845027923584
1098,1098,0,0,0.0,0.0
1099,1099,3,3,1.0,0.9920532703399658
1100,1100,2,2,1.0,0.9999439716339111
1101,1101,0,0,0.0,0.0
1102,1102,3,3,1.0,0.9980015158653259
1103,1103,1,1,1.0,0.9994745850563049
1104,1104,2,2,1.0,0.9997602105140686
1105,1105,1,1,1.0,0.9998619556427002
1106,1106,0,0,0.0,0.0
1107,1107,2,2,1.0,0.9668720364570618
1108,1108,1,1,1.0,0.9985626339912415
1109,1109,3,3,1.0,0.99931800365448
1110,1110,1,1,1.0,0.9999967813491821
1111,1111,0,0,0.0,0.0
1112,1112,1,1,1.0,0.8687936067581177
1113,1113,1,1,1.0,0.999997615814209
1114,1114,1,1,1.0,0.9970787763595581
1115,1115,2,2,1.0,0.997954249382019
1116,1116,3,3,1.0,0.9851655960083008
1117,1117,2,2,1.0,0.9999852180480957
1118,1118,3,3,1.0,0.9991889595985413
1119,1119,3,3,1.0,0.9985125660896301
1120,1120,0,0,0.0,0.0
1121,1121,2,2,1.0,0.9994470477104187
1122,1122,3,3,1.0,0.9998087286949158
1123,1123,3,3,1.0,0.9996558427810669
1124,1124,2,2,1.0,0.9987514019012451
1125,1125,3,3,1.0,0.9989880919456482
1126,1126,0,0,0.0,0.0
1127,1127,3,3,1.0,0.9997805953025818
1128,1128,2,2,1.0,0.9999955892562866
1129,1129,1,1,1.0,0.9999951124191284
1130,1130,1,1,1.0,0.9998766183853149
1131,1131,0,0,0.0,0.0
1132,1132,1,1,1.0,0.9950743317604065
1133,1133,1,1,1.0,0.9999545812606812
1134,1134,2,2,1.0,0.9990173578262329
1135,1135,1,1,1.0,0.999998927116394
1136,1136,2,2,1.0,0.9999959468841553
1137,1137,0,0,0.0,0.0
1138,1138,2,2,1.0,0.9997287392616272
1139,1139,2,2,1.0,0.9910438060760498
1140,1140,3,3,1.0,0.9985647797584534
1141,1141,1,1,1.0,0.9999475479125977
1142,1142,2,2,1.0,0.9930866360664368
1143,1143,0,0,0.0,0.0
1144,1144,1,1,1.0,0.9937034249305725
1145,1145,2,1,0.0,0.7398286461830139
1146,1146,3,3,1.0,0.9999068975448608
1147,1147,0,0,0.0,0.0
1148,1148,3,3,1.0,0.9980072379112244
1149,1149,2,2,1.0,0.99991774559021
1150,1150,1,1,1.0,0.9835705757141113
1151,1151,2,0,0.0,0.0
1152,1152,0,0,0.0,0.0
1153,1153,0,0,0.0,0.0
1154,1154,2,0,0.0,0.0
1155,1155,2,2,1.0,0.9999994039535522
1156,1156,1,1,1.0,0.9999836683273315
1157,1157,3,3,1.0,0.9999598264694214
1158,1158,2,2,1.0,0.9992377758026123
1159,1159,3,3,1.0,0.9603241086006165
1160,1160,3,3,1.0,0.9998281002044678
1161,1161,2,2,1.0,0.9981796741485596
1162,1162,2,2,1.0,0.9999518394470215
1163,1163,3,3,1.0,0.9857448935508728
1164,1164,1,1,1.0,0.9708276391029358
1165,1165,2,0,0.0,0.0
1166,1166,2,2,1.0,0.9995076656341553
1167,1167,2,2,1.0,0.9999942779541016
1168,1168,2,0,0.0,0.0
1169,1169,0,0,0.0,0.0
1170,1170,2,2,1.0,0.9999977350234985
1171,1171,2,2,1.0,0.7367992401123047
1172,1172,2,2,1.0,0.8367060422897339
1173,1173,0,0,0.0,0.0
1174,1174,2,2,1.0,0.999357283115387
1175,1175,2,2,1.0,0.999599277973175
1176,1176,1,1,1.0,0.9999634027481079
1177,1177,1,1,1.0,0.9999890327453613
1178,1178,2,2,1.0,0.9999444484710693
1179,1179,1,1,1.0,0.9999974966049194
1180,1180,2,2,1.0,0.999985933303833
1181,1181,0,0,0.0,0.0
1182,1182,0,0,0.0,0.0
1183,1183,1,1,1.0,0.9999266862869263
1184,1184,0,0,0.0,0.0
1185,1185,3,3,1.0,0.9984246492385864
1186,1186,0,0,0.0,0.0
1187,1187,2,2,1.0,0.9997110962867737
1188,1188,2,2,1.0,0.9998657703399658
1189,1189,1,1,1.0,0.9998776912689209
1190,1190,0,0,0.0,0.0
1191,1191,3,3,1.0,0.9999082088470459
1192,1192,1,1,1.0,0.9687547087669373
1193,1193,1,1,1.0,0.9996305704116821
1194,1194,2,2,1.0,0.9999853372573853
1195,1195,3,3,1.0,0.9975492358207703
1196,1196,3,3,1.0,0.9745356440544128
1197,1197,1,1,1.0,0.9998648166656494
1198,1198,2,2,1.0,0.99982088804245
1199,1199,0,0,0.0,0.0
1200,1200,3,3,1.0,0.9535319805145264
1201,1201,2,2,1.0,0.999990701675415
1202,1202,3,3,1.0,0.8110483884811401
1203,1203,0,0,0.0,0.0
1204,1204,3,3,1.0,0.9982800483703613
1205,1205,3,3,2.0,0.9896055459976196
1206,1206,3,3,1.0,0.999215841293335
1207,1207,1,1,1.0,0.9997488856315613
1208,1208,1,1,1.0,0.9999384880065918
1209,1209,3,3,1.0,0.999524712562561
1210,1210,1,1,1.0,0.9989038705825806
1211,1211,2,2,1.0,0.9999967813491821
1212,1212,1,1,1.0,0.9999910593032837
1213,1213,2,2,1.0,0.9999704360961914
1214,1214,0,0,0.0,0.0
1215,1215,0,0,0.0,0.0
1216,1216,1,1,1.0,0.9999905824661255
1217,1217,0,0,0.0,0.0
1218,1218,1,1,1.0,0.9847331643104553
1219,1219,0,0,0.0,0.0
1220,1220,3,3,1.0,0.8990405797958374
1221,1221,0,0,0.0,0.0
1222,1222,3,3,1.0,0.8390057682991028
1223,1223,2,2,1.0,0.9999854564666748
1224,1224,1,1,1.0,0.9971953630447388
1225,1225,2,0,0.0,0.0
1226,1226,1,1,1.0,0.9060505032539368
1227,1227,3,0,0.0,0.0
1228,1228,2,2,1.0,0.9998548030853271
1229,1229,3,0,0.0,0.0
1230,1230,3,2,0.5,0.9996838569641113
1231,1231,2,2,1.0,0.9999841451644897
1232,1232,3,3,1.0,0.9986752867698669
1233,1233,2,2,1.0,0.9785364270210266
1234,1234,0,0,0.0,0.0
1235,1235,3,0,0.0,0.0
1236,1236,3,3,1.0,0.9997005462646484
1237,1237,1,1,1.0,0.9743019342422485
1238,1238,0,0,0.0,0.0
1239,1239,2,2,1.0,0.9999703168869019
1240,1240,2,2,1.0,0.999729573726654
1241,1241,0,0,0.0,0.0
1242,1242,2,2,1.0,0.9999953508377075
1243,1243,2,2,1.0,0.9998947381973267
1244,1244,2,2,1.0,0.9996975660324097
1245,1245,0,0,0.0,0.0
1246,1246,2,2,1.0,0.9821672439575195
1247,1247,0,0,0.0,0.0
1248,1248,3,3,1.0,0.9999319314956665
1249,1249,2,2,1.0,0.9998666048049927
1250,1250,3,3,1.0,0.9992823004722595
1251,1251,3,3,1.0,0.9999109506607056
1252,1252,0,0,0.0,0.0
1253,1253,1,1,1.0,0.9999204874038696
1254,1254,1,1,1.0,0.9999525547027588
1255,1255,2,2,1.0,0.997548520565033
1256,1256,1,1,1.0,0.9999902248382568
1257,1257,2,2,1.0,0.9999716281890869
1258,1258,2,2,1.0,0.9999854564666748
1259,1259,1,1,1.0,0.995374858379364
1260,1260,1,0,0.0,0.0
1261,1261,1,1,1.0,0.9996733665466309
1262,1262,0,0,0.0,0.0
1263,1263,1,1,1.0,0.9999996423721313
1264,1264,0,0,0.0,0.0
1265,1265,0,0,0.0,0.0
1266,1266,1,1,1.0,0.999891996383667
1267,1267,0,0,0.0,0.0
1268,1268,2,2,1.0,0.9999433755874634
1269,1269,1,1,1.0,0.999849796295166
1270,1270,0,0,0.0,0.0
1271,1271,2,2,1.0,0.997026264667511
1272,1272,3,3,1.0,0.9985775947570801
1273,1273,0,0,0.0,0.0
1274,1274,3,3,1.0,0.999984622001648
1275,1275,2,2,1.0,0.99904865026474
1276,1276,3,3,1.0,0.9399932622909546
1277,1277,0,0,0.0,0.0
1278,1278,2,2,1.0,0.9999687671661377
1279,1279,2,2,1.0,0.9999576807022095
1280,1280,0,0,0.0,0.0
1281,1281,2,2,1.0,0.9998841285705566
1282,1282,3,3,1.0,0.9997966885566711
1283,1283,3,3,1.0,0.9999175071716309
1284,1284,3,3,0.0,0.9993120431900024
1285,1285,3,3,1.0,0.9998195767402649
1286,1286,0,0,0.0,0.0
1287,1287,0,0,0.0,0.0
1288,1288,3,3,1.0,0.9999879598617554
1289,1289,2,2,1.0,0.9948191046714783
1290,1290,1,1,1.0,0.9999967813491821
1291,1291,3,3,1.0,0.99931800365448
1292,1292,1,1,1.0,0.9968087077140808
1293,1293,3,3,1.0,0.9991940855979919
1294,1294,3,3,1.0,0.9834806323051453
1295,1295,2,2,1.0,0.9990556836128235
1296,1296,2,2,1.0,0.9993371367454529
1297,1297,3,3,1.0,0.9989657402038574
1298,1298,1,1,1.0,0.9996492862701416
1299,1299,2,2,1.0,0.9999861717224121
1300,1300,2,2,1.0,0.9999955892562866
1301,1301,0,0,0.0,0.0
1302,1302,3,3,0.0,0.9819019436836243
1303,1303,3,3,1.0,0.988772451877594
1304,1304,1,1,1.0,0.9900930523872375
1305,1305,3,3,1.0,0.9968746900558472
1306,1306,2,2,1.0,0.9853056073188782
1307,1307,3,3,1.0,0.9234203100204468
1308,1308,2,2,1.0,0.9967708587646484
1309,1309,3,3,1.0,0.9984037280082703
1310,1310,1,1,1.0,0.9998481273651123
1311,1311,3,3,1.0,0.9983190894126892
1312,1312,1,1,1.0,0.9459497928619385
1313,1313,1,1,1.0,0.9999948740005493
1314,1314,3,3,1.0,0.9997407793998718
1315,1315,1,1,1.0,0.8848044276237488
1316,1316,1,1,1.0,0.99996018409729
1317,1317,1,1,1.0,0.9999878406524658
1318,1318,2,0,0.0,0.0
1319,1319,3,3,1.0,0.9992541670799255
1320,1320,1,1,1.0,0.9995778203010559
1321,1321,3,3,1.0,0.997443437576294
1322,1322,0,0,0.0,0.0
1323,1323,3,3,1.0,0.9994003772735596
1324,1324,2,2,1.0,0.9876240491867065
1325,1325,3,3,1.0,0.9729697108268738
1326,1326,2,2,1.0,0.9989965558052063
1327,1327,3,3,1.0,0.9998841285705566
1328,1328,0,0,0.0,0.0
1329,1329,2,2,1.0,0.9956335425376892
1330,1330,3,3,1.0,0.9968222379684448
1331,1331,0,0,0.0,0.0
1332,1332,0,0,0.0,0.0
1333,1333,2,2,1.0,0.9958786964416504
1334,1334,0,0,0.0,0.0
1335,1335,0,0,0.0,0.0
1336,1336,0,0,0.0,0.0
1337,1337,1,1,1.0,0.9985750913619995
1338,1338,0,0,0.0,0.0
1339,1339,1,1,1.0,0.9898332357406616
1340,1340,3,3,1.0,0.9999632835388184
1341,1341,2,2,1.0,0.9993314743041992
1342,1342,0,0,0.0,0.0
1343,1343,2,0,0.0,0.0
1344,1344,0,0,0.0,0.0
1345,1345,0,0,0.0,0.0
1346,1346,3,3,1.0,0.9906103014945984
1347,1347,2,2,1.0,0.9999215602874756
1348,1348,0,0,0.0,0.0
1349,1349,0,0,0.0,0.0
1350,1350,2,2,1.0,0.9999607801437378
1351,1351,0,0,0.0,0.0
1352,1352,1,1,1.0,0.9755355715751648
1353,1353,3,3,1.0,0.999208390712738
1354,1354,2,2,1.0,0.9999825954437256
1355,1355,1,1,1.0,0.9997865557670593
1356,1356,0,0,0.0,0.0
1357,1357,0,0,0.0,0.0
1358,1358,1,1,1.0,0.9951809644699097
1359,1359,2,2,1.0,0.9996799230575562
1360,1360,2,2,1.0,0.9999699592590332
1361,1361,1,1,1.0,0.9997261166572571
1362,1362,2,0,0.0,0.0
1363,1363,2,2,1.0,0.9999014139175415
1364,1364,1,1,1.0,0.9999585151672363
1365,1365,2,2,1.0,0.9722766876220703
1366,1366,1,1,1.0,0.9999364614486694
1367,1367,2,2,1.0,0.9998514652252197
1368,1368,3,3,0.0,0.9819667339324951
1369,1369,0,0,0.0,0.0
1370,1370,3,3,1.0,0.9995120763778687
1371,1371,3,3,1.0,0.9937161803245544
1372,1372,1,1,1.0,0.9998238682746887
1373,1373,0,0,0.0,0.0
1374,1374,3,3,1.0,0.9996817111968994
1375,1375,0,0,0.0,0.0
1376,1376,1,0,0.0,0.0
1377,1377,2,2,1.0,0.999985933303833
1378,1378,3,3,1.0,0.9996823072433472
1379,1379,1,1,1.0,0.9999885559082031
1380,1380,0,0,0.0,0.0
1381,1381,3,3,1.0,0.9991193413734436
1382,1382,2,2,1.0,0.9999402761459351
1383,1383,3,3,1.0,0.9975036978721619
1384,1384,2,2,1.0,0.9999971389770508
