,image_id,gt_class,pre_class,ap,score
705,705,0,0,0.0,0.0
706,706,3,3,1.0,0.9999361038208008
707,707,0,0,0.0,0.0
708,708,3,3,1.0,0.999337375164032
709,709,1,1,1.0,0.9246577620506287
710,710,3,3,1.0,0.9996486902236938
711,711,2,2,1.0,0.9997759461402893
712,712,1,1,1.0,0.9999394416809082
713,713,1,1,1.0,0.9971883893013
714,714,0,0,0.0,0.0
715,715,0,1,0.0,0.9039507508277893
716,716,3,3,1.0,0.9995532631874084
717,717,1,1,1.0,0.9827379584312439
718,718,2,2,1.0,0.9999922513961792
719,719,1,1,1.0,0.9996999502182007
720,720,2,2,1.0,0.9999725818634033
721,721,1,1,1.0,0.9999164342880249
722,722,1,1,1.0,0.9997534155845642
723,723,0,0,0.0,0.0
724,724,2,2,1.0,0.9999771118164062
725,725,2,2,1.0,0.9999434947967529
726,726,2,2,1.0,0.9742326736450195
727,727,1,1,1.0,0.9993855953216553
728,728,2,2,1.0,0.9999221563339233
729,729,1,1,1.0,0.9995003938674927
730,730,2,2,1.0,0.9999797344207764
731,731,0,0,0.0,0.0
732,732,1,1,1.0,0.9997374415397644
733,733,3,3,1.0,0.9999252557754517
734,734,1,1,1.0,0.9987694621086121
735,735,3,3,1.0,0.9999594688415527
736,736,3,3,1.0,0.997714638710022
737,737,3,3,1.0,0.99977046251297
738,738,0,0,0.0,0.0
739,739,2,2,1.0,0.9992328882217407
740,740,2,2,1.0,0.9670011401176453
741,741,0,0,0.0,0.0
742,742,2,2,1.0,0.8834289312362671
743,743,3,3,1.0,0.9947433471679688
744,744,2,2,1.0,0.9999082088470459
745,745,2,2,1.0,0.9996634721755981
746,746,1,1,1.0,0.999996542930603
747,747,0,0,0.0,0.0
748,748,3,3,1.0,0.9977900981903076
749,749,2,2,1.0,0.9996423721313477
750,750,2,2,1.0,0.9999936819076538
751,751,1,1,1.0,0.999894380569458
752,752,1,1,1.0,0.9999827146530151
753,753,2,2,1.0,0.9554908871650696
754,754,3,3,1.0,0.9790902137756348
755,755,2,2,1.0,0.9999837875366211
756,756,0,0,0.0,0.0
757,757,0,0,0.0,0.0
758,758,0,0,0.0,0.0
759,759,1,1,1.0,0.9913628101348877
760,760,1,1,1.0,0.9994732737541199
761,761,2,2,1.0,0.9995624423027039
762,762,1,1,1.0,0.9986481070518494
763,763,2,2,1.0,0.9998806715011597
764,764,0,0,0.0,0.0
765,765,2,2,1.0,0.9991507530212402
766,766,0,0,0.0,0.0
767,767,2,2,1.0,0.9999035596847534
768,768,2,2,1.0,0.94375079870224
769,769,1,0,0.0,0.0
770,770,1,1,1.0,0.9999833106994629
771,771,0,0,0.0,0.0
772,772,2,2,1.0,0.9999853372573853
773,773,0,0,0.0,0.0
774,774,3,3,1.0,0.9992128610610962
775,775,1,1,1.0,0.9858104586601257
776,776,3,3,1.0,0.9973868727684021
777,777,1,1,1.0,0.9999599456787109
778,778,3,3,1.0,0.9999539852142334
779,779,3,3,1.0,0.9906268119812012
780,780,3,3,1.0,0.9998843669891357
781,781,3,3,1.0,0.9985363483428955
782,782,1,1,1.0,0.9879248142242432
783,783,0,0,0.0,0.0
784,784,1,1,1.0,0.9999935626983643
785,785,1,1,1.0,0.9997732043266296
786,786,2,2,1.0,0.9847050905227661
787,787,3,3,1.0,0.9995858073234558
788,788,3,3,1.0,0.9997420907020569
789,789,3,3,1.0,0.999584972858429
790,790,0,0,0.0,0.0
791,791,0,0,0.0,0.0
792,792,2,2,1.0,0.999752938747406
793,793,2,2,1.0,0.9999997615814209
794,794,1,1,1.0,0.9999468326568604
795,795,2,2,1.0,0.9999837875366211
796,796,0,0,0.0,0.0
797,797,1,1,1.0,0.9992721676826477
798,798,0,0,0.0,0.0
799,799,1,1,1.0,0.9998239874839783
800,800,2,0,0.0,0.0
801,801,2,2,1.0,0.9997867941856384
802,802,2,2,1.0,0.9995551705360413
803,803,2,2,1.0,0.9963034391403198
804,804,2,2,1.0,0.9994189739227295
805,805,1,1,1.0,0.9975289702415466
806,806,0,0,0.0,0.0
807,807,2,2,1.0,0.999966025352478
808,808,3,3,1.0,0.962073802947998
809,809,2,2,1.0,0.9999940395355225
810,810,0,0,0.0,0.0
811,811,2,2,1.0,0.9999818801879883
812,812,0,0,0.0,0.0
813,813,0,0,0.0,0.0
814,814,3,3,1.0,0.9999088048934937
815,815,2,2,1.0,0.9997515082359314
816,816,1,1,1.0,0.9990468621253967
817,817,3,3,1.0,0.9998435974121094
818,818,3,3,1.0,0.9700648784637451
819,819,2,2,1.0,0.9987508058547974
820,820,0,0,0.0,0.0
821,821,1,1,1.0,0.9994845390319824
822,822,0,0,0.0,0.0
823,823,0,3,0.0,0.986538290977478
824,824,3,3,1.0,0.9979873895645142
825,825,1,1,1.0,0.9972043633460999
826,826,0,0,0.0,0.0
827,827,2,2,1.0,0.999961256980896
828,828,1,1,1.0,0.9973337650299072
829,829,1,1,1.0,0.999786913394928
830,830,1,1,1.0,0.9990917444229126
831,831,2,2,1.0,0.9983262419700623
832,832,0,0,0.0,0.0
833,833,2,2,1.0,0.9999208450317383
834,834,2,2,1.0,0.9999866485595703
835,835,2,2,1.0,0.9910885095596313
836,836,3,3,1.0,0.9995942711830139
837,837,2,2,1.0,0.9999934434890747
838,838,1,1,1.0,0.9999980926513672
839,839,2,2,1.0,0.9999648332595825
840,840,2,2,1.0,0.9999899864196777
841,841,1,1,1.0,0.9998718500137329
842,842,2,2,1.0,0.9999948740005493
843,843,1,1,1.0,0.9999982118606567
844,844,0,0,0.0,0.0
845,845,1,1,1.0,0.999976634979248
846,846,2,2,1.0,0.9995115995407104
847,847,3,3,1.0,0.9983343482017517
848,848,0,0,0.0,0.0
849,849,0,0,0.0,0.0
850,850,2,2,1.0,0.9999957084655762
851,851,0,0,0.0,0.0
852,852,0,0,0.0,0.0
853,853,3,3,1.0,0.9972227811813354
854,854,3,3,1.0,0.9988210797309875
855,855,3,3,1.0,0.9978482723236084
856,856,1,1,1.0,0.9989131689071655
857,857,1,1,1.0,0.9952067732810974
858,858,0,0,0.0,0.0
859,859,0,0,0.0,0.0
860,860,2,2,1.0,0.9971792697906494
861,861,0,1,0.0,0.7457855939865112
862,862,2,2,1.0,0.9999940395355225
863,863,1,1,1.0,0.9996708631515503
864,864,1,1,0.0,0.966985821723938
865,865,0,2,0.0,0.9798544049263
866,866,0,0,0.0,0.0
867,867,1,1,1.0,0.9933411478996277
868,868,1,1,1.0,0.8204377889633179
869,869,3,3,1.0,0.999593198299408
870,870,3,3,1.0,0.9999105930328369
871,871,2,2,1.0,0.9999889135360718
872,872,2,2,1.0,0.9574040770530701
873,873,1,1,1.0,0.9994567036628723
874,874,1,1,1.0,0.9998623132705688
875,875,1,1,1.0,0.9999507665634155
876,876,3,3,1.0,0.999900221824646
877,877,1,1,1.0,0.9980992674827576
878,878,2,2,1.0,0.9999232292175293
879,879,1,1,1.0,0.999958872795105
880,880,0,0,0.0,0.0
881,881,1,1,1.0,0.9989771842956543
882,882,3,3,1.0,0.9792587757110596
883,883,2,0,0.0,0.0
884,884,0,1,0.0,0.912696361541748
885,885,3,3,1.0,0.9973422884941101
886,886,1,1,1.0,0.9999936819076538
887,887,0,0,0.0,0.0
888,888,1,1,1.0,0.999872088432312
889,889,0,0,0.0,0.0
890,890,3,3,1.0,0.9701265692710876
891,891,2,2,1.0,0.9999839067459106
892,892,3,3,1.0,0.9331397414207458
893,893,1,1,1.0,0.9999858140945435
894,894,3,3,1.0,0.9713901877403259
895,895,0,0,0.0,0.0
896,896,2,2,1.0,0.9996077418327332
897,897,2,2,1.0,0.9999772310256958
898,898,3,3,1.0,0.9994463324546814
899,899,0,0,0.0,0.0
900,900,2,2,1.0,0.9999594688415527
901,901,2,2,1.0,0.9995512366294861
902,902,2,2,1.0,0.9999986886978149
903,903,2,2,1.0,0.9996323585510254
904,904,2,2,1.0,0.9999912977218628
905,905,0,0,0.0,0.0
906,906,0,0,0.0,0.0
907,907,0,0,0.0,0.0
908,908,2,2,1.0,0.9996180534362793
909,909,3,3,1.0,0.9975728392601013
910,910,3,3,1.0,0.9963817596435547
911,911,1,1,1.0,0.9999991655349731
912,912,0,0,0.0,0.0
913,913,1,1,1.0,0.999990701675415
914,914,2,2,1.0,0.9998950958251953
915,915,2,2,1.0,0.9999856948852539
916,916,0,0,0.0,0.0
917,917,0,0,0.0,0.0
918,918,0,0,0.0,0.0
919,919,1,1,1.0,0.9805657863616943
920,920,3,3,1.0,0.9999374151229858
921,921,0,0,0.0,0.0
922,922,1,1,1.0,0.999925971031189
923,923,1,1,1.0,0.9998667240142822
924,924,3,3,1.0,0.9999879598617554
925,925,0,0,0.0,0.0
926,926,2,2,1.0,0.9944847226142883
927,927,2,2,1.0,0.9999994039535522
928,928,1,1,1.0,0.9883737564086914
929,929,0,0,0.0,0.0
930,930,0,0,0.0,0.0
931,931,0,0,0.0,0.0
932,932,3,3,1.0,0.9998893737792969
933,933,3,3,1.0,0.9997183680534363
934,934,0,0,0.0,0.0
935,935,0,0,0.0,0.0
936,936,1,1,1.0,0.999976634979248
937,937,3,3,1.0,0.9985589385032654
938,938,1,1,1.0,0.9999666213989258
939,939,2,2,1.0,0.9999880790710449
940,940,1,1,1.0,0.998916745185852
941,941,3,3,1.0,0.7194807529449463
942,942,2,2,1.0,0.9311324954032898
943,943,1,1,1.0,0.9998239874839783
944,944,0,0,0.0,0.0
945,945,2,2,1.0,0.9999903440475464
946,946,2,0,0.0,0.0
947,947,3,3,1.0,0.9890819787979126
948,948,2,2,1.0,0.9998288154602051
949,949,0,0,0.0,0.0
950,950,3,3,1.0,0.9957717061042786
951,951,2,2,1.0,0.994668185710907
952,952,3,3,1.0,0.973747193813324
953,953,2,2,1.0,0.8565955758094788
954,954,0,0,0.0,0.0
955,955,1,1,1.0,0.9999978542327881
956,956,0,0,0.0,0.0
957,957,3,3,1.0,0.9986850619316101
958,958,3,3,1.0,0.9998762607574463
959,959,2,2,1.0,0.9998989105224609
960,960,2,2,1.0,0.9999285936355591
961,961,2,2,1.0,0.9981208443641663
962,962,2,2,1.0,0.9998633861541748
963,963,1,1,1.0,0.999645471572876
964,964,0,0,0.0,0.0
965,965,1,1,1.0,0.9975340366363525
966,966,1,1,1.0,0.9998396635055542
967,967,0,0,0.0,0.0
968,968,2,2,1.0,0.999678373336792
969,969,1,1,1.0,0.9227005243301392
970,970,3,3,1.0,0.9942333102226257
971,971,3,3,1.0,0.9965702295303345
972,972,2,2,1.0,0.9723186492919922
973,973,3,3,1.0,0.9997028708457947
974,974,3,3,1.0,0.9999895095825195
975,975,2,2,1.0,0.9943365454673767
976,976,2,2,1.0,0.9999908208847046
977,977,3,1,0.5,0.9974390268325806
978,978,2,2,1.0,0.9891684055328369
979,979,3,3,1.0,0.9759944677352905
980,980,3,3,1.0,0.9287195205688477
981,981,2,2,1.0,0.9980829954147339
982,982,0,0,0.0,0.0
983,983,1,1,1.0,0.9999477863311768
984,984,2,2,1.0,0.9999856948852539
985,985,1,1,1.0,0.9370778799057007
986,986,2,2,1.0,0.9999436140060425
987,987,2,2,1.0,0.9996415376663208
988,988,3,3,1.0,0.9982501864433289
989,989,1,1,1.0,0.9998435974121094
990,990,2,2,1.0,0.9999983310699463
991,991,0,0,0.0,0.0
992,992,1,1,1.0,0.9999747276306152
993,993,3,3,1.0,0.9997379183769226
994,994,2,2,1.0,0.9997153878211975
995,995,2,2,1.0,0.9999594688415527
996,996,0,0,0.0,0.0
997,997,1,1,1.0,0.9999951124191284
998,998,3,3,1.0,0.9989709854125977
999,999,0,0,0.0,0.0
1000,1000,2,2,1.0,0.9994003772735596
1001,1001,3,3,1.0,0.9998939037322998
1002,1002,2,2,1.0,0.9981141090393066
1003,1003,2,2,1.0,0.994236409664154
1004,1004,3,3,1.0,0.9982287287712097
1005,1005,1,1,1.0,0.9999866485595703
1006,1006,3,3,1.0,0.9940424561500549
1007,1007,1,1,1.0,0.8690139055252075
1008,1008,2,2,1.0,0.9997738003730774
1009,1009,3,3,1.0,0.9778351187705994
1010,1010,1,1,1.0,0.9999992847442627
1011,1011,2,2,1.0,0.9999861717224121
1012,1012,2,2,1.0,0.9992917776107788
1013,1013,1,1,1.0,0.9984034895896912
1014,1014,2,2,1.0,0.9999945163726807
1015,1015,2,2,1.0,0.9999711513519287
1016,1016,2,2,1.0,0.9939666986465454
1017,1017,3,3,1.0,0.9964942336082458
1018,1018,3,3,1.0,0.9986369013786316
1019,1019,2,2,1.0,0.999822199344635
1020,1020,1,1,1.0,0.9251301288604736
1021,1021,1,1,1.0,0.9999212026596069
1022,1022,1,1,1.0,0.9999748468399048
1023,1023,2,2,1.0,0.9997155070304871
1024,1024,2,2,1.0,0.9999827146530151
1025,1025,3,3,1.0,0.9870908260345459
1026,1026,1,1,1.0,0.998176097869873
1027,1027,3,3,1.0,0.9919697642326355
1028,1028,2,2,1.0,1.0
1029,1029,0,0,0.0,0.0
1030,1030,0,0,0.0,0.0
1031,1031,1,1,1.0,0.999904990196228
1032,1032,1,1,1.0,0.99628084897995
1033,1033,1,1,1.0,0.9449564218521118
1034,1034,0,0,0.0,0.0
1035,1035,0,0,0.0,0.0
1036,1036,1,1,1.0,0.9988518953323364
1037,1037,0,0,0.0,0.0
1038,1038,0,0,0.0,0.0
1039,1039,3,3,1.0,0.9992652535438538
1040,1040,0,0,0.0,0.0
1041,1041,1,1,1.0,0.9983177185058594
1042,1042,1,1,1.0,0.9999173879623413
1043,1043,1,1,1.0,0.9999372959136963
1044,1044,2,2,1.0,0.9999920129776001
1045,1045,1,1,1.0,0.9999306201934814
1046,1046,1,1,1.0,0.9624027013778687
1047,1047,2,2,1.0,0.9999839067459106
1048,1048,1,1,1.0,0.9947209358215332
1049,1049,0,0,0.0,0.0
1050,1050,1,1,1.0,0.9917874932289124
1051,1051,3,3,1.0,0.9078913927078247
1052,1052,2,2,1.0,0.9999821186065674
1053,1053,0,0,0.0,0.0
1054,1054,1,1,1.0,0.999997615814209
1055,1055,1,1,1.0,0.9995124340057373
1056,1056,2,2,1.0,0.9853227138519287
1057,1057,1,1,1.0,0.9946067929267883
1058,1058,0,0,0.0,0.0
1059,1059,0,0,0.0,0.0
1060,1060,0,0,0.0,0.0
1061,1061,2,2,1.0,0.9999997615814209
1062,1062,3,3,1.0,0.9998425245285034
1063,1063,1,1,1.0,0.999976634979248
1064,1064,0,0,0.0,0.0
1065,1065,0,0,0.0,0.0
1066,1066,1,1,1.0,0.8080086708068848
1067,1067,2,2,1.0,0.9999043941497803
1068,1068,2,2,1.0,0.9998936653137207
1069,1069,3,3,1.0,0.9995474219322205
1070,1070,0,0,0.0,0.0
1071,1071,3,3,1.0,0.9917140603065491
1072,1072,2,2,1.0,0.999983549118042
1073,1073,3,3,1.0,0.9709389805793762
1074,1074,1,1,1.0,0.9996277093887329
1075,1075,2,2,1.0,0.9999641180038452
1076,1076,2,2,1.0,0.9999939203262329
1077,1077,3,3,1.0,0.8635488152503967
1078,1078,2,2,1.0,0.9933221936225891
1079,1079,1,1,1.0,0.9999997615814209
1080,1080,3,3,1.0,0.9991788268089294
1081,1081,1,1,1.0,0.9996500015258789
1082,1082,2,2,1.0,0.8226417303085327
1083,1083,3,3,1.0,0.9961051940917969
1084,1084,3,3,1.0,0.9854021072387695
1085,1085,2,2,1.0,0.9999853372573853
1086,1086,2,2,1.0,0.9999241828918457
1087,1087,2,2,1.0,0.9998502731323242
1088,1088,1,1,1.0,0.9982841610908508
1089,1089,1,1,1.0,0.999967098236084
1090,1090,3,3,1.0,0.9995933175086975
1091,1091,2,2,1.0,0.999218225479126
1092,1092,2,2,1.0,0.9999860525131226
1093,1093,3,3,1.0,0.9999535083770752
1094,1094,1,1,1.0,0.9999969005584717
1095,1095,3,3,1.0,0.9997897744178772
1096,1096,2,2,1.0,0.9998237490653992
1097,1097,2,2,1.0,0.999990701675415
1098,1098,0,0,0.0,0.0
1099,1099,3,3,1.0,0.997641921043396
1100,1100,2,2,1.0,0.9999747276306152
1101,1101,0,0,0.0,0.0
1102,1102,3,3,1.0,0.9994809031486511
1103,1103,1,1,1.0,0.9994316697120667
1104,1104,2,2,1.0,0.9999338388442993
1105,1105,1,1,1.0,0.9999008178710938
1106,1106,0,0,0.0,0.0
1107,1107,2,2,1.0,0.9477113485336304
1108,1108,1,1,1.0,0.9976786971092224
1109,1109,3,3,1.0,0.9996299743652344
1110,1110,1,1,1.0,0.999997615814209
1111,1111,0,0,0.0,0.0
1112,1112,1,1,1.0,0.9935990571975708
1113,1113,1,1,1.0,0.9999984502792358
1114,1114,1,1,1.0,0.9997934699058533
1115,1115,2,2,1.0,0.9984893798828125
1116,1116,3,3,1.0,0.9959855675697327
1117,1117,2,2,1.0,0.9999855756759644
1118,1118,3,3,1.0,0.9981301426887512
1119,1119,3,3,2.0,0.9996721744537354
1120,1120,0,0,0.0,0.0
1121,1121,2,2,1.0,0.9990774393081665
1122,1122,3,3,1.0,0.9999204874038696
1123,1123,3,3,1.0,0.9997195601463318
1124,1124,2,2,1.0,0.9986867308616638
1125,1125,3,3,1.0,0.9993458390235901
1126,1126,0,0,0.0,0.0
1127,1127,3,3,1.0,0.9998040795326233
1128,1128,2,2,1.0,0.9999951124191284
1129,1129,1,1,1.0,0.9999932050704956
1130,1130,1,1,1.0,0.999811589717865
1131,1131,0,2,0.0,0.76351398229599
1132,1132,1,1,1.0,0.9873884320259094
1133,1133,1,1,1.0,0.9999375343322754
1134,1134,2,2,1.0,0.9979275465011597
1135,1135,1,1,1.0,0.9999980926513672
1136,1136,2,2,1.0,0.9999963045120239
1137,1137,0,0,0.0,0.0
1138,1138,2,2,1.0,0.9998167157173157
1139,1139,2,2,1.0,0.9995494484901428
1140,1140,3,3,1.0,0.9995030164718628
1141,1141,1,1,1.0,0.9999775886535645
1142,1142,2,2,1.0,0.9932883381843567
1143,1143,0,1,0.0,0.8688477873802185
1144,1144,1,1,1.0,0.9947823882102966
1145,1145,2,0,0.0,0.0
1146,1146,3,3,1.0,0.9999680519104004
1147,1147,0,0,0.0,0.0
1148,1148,3,3,1.0,0.9991580247879028
1149,1149,2,2,1.0,0.9999319314956665
1150,1150,1,1,1.0,0.9974306225776672
1151,1151,2,3,0.0,0.8969677090644836
1152,1152,0,0,0.0,0.0
1153,1153,0,0,0.0,0.0
1154,1154,2,2,1.0,0.8226417303085327
1155,1155,2,2,1.0,0.9999995231628418
1156,1156,1,1,1.0,0.9999898672103882
1157,1157,3,3,1.0,0.9999806880950928
1158,1158,2,2,1.0,0.9995960593223572
1159,1159,3,3,1.0,0.9889675974845886
1160,1160,3,3,1.0,0.9999366998672485
1161,1161,2,2,1.0,0.9988859295845032
1162,1162,2,2,1.0,0.9999628067016602
1163,1163,3,3,1.0,0.9876216053962708
1164,1164,1,1,1.0,0.9964171648025513
1165,1165,2,0,0.0,0.0
1166,1166,2,2,1.0,0.9997597336769104
1167,1167,2,2,1.0,0.9999961853027344
1168,1168,2,0,0.0,0.0
1169,1169,0,0,0.0,0.0
1170,1170,2,2,1.0,0.9999983310699463
1171,1171,2,2,1.0,0.9269230365753174
1172,1172,2,2,1.0,0.9848480820655823
1173,1173,0,0,0.0,0.0
1174,1174,2,2,1.0,0.9998121857643127
1175,1175,2,2,1.0,0.9994914531707764
1176,1176,1,1,1.0,0.9999643564224243
1177,1177,1,1,1.0,0.9999957084655762
1178,1178,2,2,1.0,0.9999587535858154
1179,1179,1,1,1.0,0.9999972581863403
1180,1180,2,2,1.0,0.9999953508377075
1181,1181,0,0,0.0,0.0
1182,1182,0,0,0.0,0.0
1183,1183,1,1,1.0,0.9999514818191528
1184,1184,0,0,0.0,0.0
1185,1185,3,3,1.0,0.999593198299408
1186,1186,0,0,0.0,0.0
1187,1187,2,2,1.0,0.9996713399887085
1188,1188,2,2,1.0,0.9999473094940186
1189,1189,1,1,1.0,0.9999169111251831
1190,1190,0,0,0.0,0.0
1191,1191,3,3,1.0,0.9999712705612183
1192,1192,1,1,1.0,0.9964323043823242
1193,1193,1,1,1.0,0.9998070597648621
1194,1194,2,2,1.0,0.9999912977218628
1195,1195,3,3,1.0,0.9993324875831604
1196,1196,3,3,1.0,0.9852637052536011
1197,1197,1,1,1.0,0.9994252920150757
1198,1198,2,2,1.0,0.9999102354049683
1199,1199,0,0,0.0,0.0
1200,1200,3,3,1.0,0.9940657615661621
1201,1201,2,2,1.0,0.9999773502349854
1202,1202,3,3,1.0,0.8919238448143005
1203,1203,0,0,0.0,0.0
1204,1204,3,3,1.0,0.9993507266044617
1205,1205,3,3,2.0,0.9976890087127686
1206,1206,3,3,1.0,0.9996976852416992
1207,1207,1,1,1.0,0.9999083280563354
1208,1208,1,1,1.0,0.999874472618103
1209,1209,3,3,1.0,0.9998877048492432
1210,1210,1,1,1.0,0.9992528557777405
1211,1211,2,2,1.0,0.9999978542327881
1212,1212,1,1,1.0,0.9999916553497314
1213,1213,2,2,1.0,0.9999935626983643
1214,1214,0,0,0.0,0.0
1215,1215,0,0,0.0,0.0
1216,1216,1,1,1.0,0.9999947547912598
1217,1217,0,0,0.0,0.0
1218,1218,1,1,1.0,0.9965819716453552
1219,1219,0,0,0.0,0.0
1220,1220,3,3,1.0,0.9645575881004333
1221,1221,0,0,0.0,0.0
1222,1222,3,3,1.0,0.8509564399719238
1223,1223,2,2,1.0,0.9999933242797852
1224,1224,1,1,1.0,0.997043788433075
1225,1225,2,0,0.0,0.0
1226,1226,1,1,1.0,0.9588587880134583
1227,1227,3,0,0.0,0.0
1228,1228,2,2,1.0,0.9999326467514038
1229,1229,3,3,1.0,0.9042749404907227
1230,1230,3,2,0.5,0.9998461008071899
1231,1231,2,2,1.0,0.9999854564666748
1232,1232,3,3,1.0,0.9995157718658447
1233,1233,2,2,1.0,0.9973564147949219
1234,1234,0,0,0.0,0.0
1235,1235,3,3,2.0,0.9566174149513245
1236,1236,3,3,1.0,0.9999094009399414
1237,1237,1,1,1.0,0.991765558719635
1238,1238,0,0,0.0,0.0
1239,1239,2,2,1.0,0.9999898672103882
1240,1240,2,2,1.0,0.999848484992981
1241,1241,0,0,0.0,0.0
1242,1242,2,2,1.0,0.9999980926513672
1243,1243,2,2,1.0,0.9999487400054932
1244,1244,2,2,1.0,0.9997908473014832
1245,1245,0,0,0.0,0.0
1246,1246,2,2,1.0,0.9982202649116516
1247,1247,0,0,0.0,0.0
1248,1248,3,3,1.0,0.99996018409729
1249,1249,2,2,1.0,0.9998555183410645
1250,1250,3,3,1.0,0.9998040795326233
1251,1251,3,3,1.0,0.9999451637268066
1252,1252,0,0,0.0,0.0
1253,1253,1,1,1.0,0.9998782873153687
1254,1254,1,1,1.0,0.9999814033508301
1255,1255,2,2,1.0,0.9987072944641113
1256,1256,1,1,1.0,0.9999943971633911
1257,1257,2,2,1.0,0.9999936819076538
1258,1258,2,2,1.0,0.9999912977218628
1259,1259,1,1,1.0,0.9931633472442627
1260,1260,1,1,1.0,0.8965267539024353
1261,1261,1,1,1.0,0.9998540878295898
1262,1262,0,0,0.0,0.0
1263,1263,1,1,1.0,0.9999997615814209
1264,1264,0,0,0.0,0.0
1265,1265,0,0,0.0,0.0
1266,1266,1,1,1.0,0.9999334812164307
1267,1267,0,0,0.0,0.0
1268,1268,2,2,1.0,0.9999706745147705
1269,1269,1,1,1.0,0.9996920824050903
1270,1270,0,0,0.0,0.0
1271,1271,2,2,1.0,0.9943791031837463
1272,1272,3,3,1.0,0.9993775486946106
1273,1273,0,0,0.0,0.0
1274,1274,3,3,1.0,0.9999922513961792
1275,1275,2,2,1.0,0.9997591376304626
1276,1276,3,3,1.0,0.9641318917274475
1277,1277,0,0,0.0,0.0
1278,1278,2,2,1.0,0.9999825954437256
1279,1279,2,2,1.0,0.999962568283081
1280,1280,0,0,0.0,0.0
1281,1281,2,2,1.0,0.9998629093170166
1282,1282,3,3,1.0,0.9998972415924072
1283,1283,3,3,1.0,0.9999617338180542
1284,1284,3,3,1.0,0.9998620748519897
1285,1285,3,3,1.0,0.9999281167984009
1286,1286,0,0,0.0,0.0
1287,1287,0,0,0.0,0.0
1288,1288,3,3,1.0,0.9999938011169434
1289,1289,2,2,1.0,0.9906260967254639
1290,1290,1,1,1.0,0.9999977350234985
1291,1291,3,3,1.0,0.9996299743652344
1292,1292,1,1,1.0,0.9960395097732544
1293,1293,3,3,1.0,0.9995037317276001
1294,1294,3,3,1.0,0.9837667942047119
1295,1295,2,2,1.0,0.9992938041687012
1296,1296,2,2,1.0,0.9994953870773315
1297,1297,3,3,1.0,0.9996815919876099
1298,1298,1,1,1.0,0.999476969242096
1299,1299,2,2,1.0,0.9999940395355225
1300,1300,2,2,1.0,0.9999972581863403
1301,1301,0,0,0.0,0.0
1302,1302,3,3,0.0,0.9957701563835144
1303,1303,3,3,1.0,0.9963977336883545
1304,1304,1,1,1.0,0.988813579082489
1305,1305,3,3,1.0,0.998536229133606
1306,1306,2,2,1.0,0.996817946434021
1307,1307,3,3,1.0,0.9513289928436279
1308,1308,2,2,1.0,0.9970356225967407
1309,1309,3,3,1.0,0.9991463422775269
1310,1310,1,1,1.0,0.9997525811195374
1311,1311,3,3,1.0,0.9990459084510803
1312,1312,1,1,1.0,0.997204601764679
1313,1313,1,1,1.0,0.9999978542327881
1314,1314,3,3,1.0,0.9999438524246216
1315,1315,1,1,1.0,0.956504762172699
1316,1316,1,1,1.0,0.9999886751174927
1317,1317,1,1,1.0,0.999988317489624
1318,1318,2,2,1.0,0.7158754467964172
1319,1319,3,3,1.0,0.9995039701461792
1320,1320,1,1,1.0,0.999517560005188
1321,1321,3,3,1.0,0.9994239807128906
1322,1322,0,0,0.0,0.0
1323,1323,3,3,1.0,0.9998244643211365
1324,1324,2,2,1.0,0.9910160303115845
1325,1325,3,3,1.0,0.9915834069252014
1326,1326,2,2,1.0,0.9995458722114563
1327,1327,3,3,1.0,0.9999707937240601
1328,1328,0,0,0.0,0.0
1329,1329,2,2,1.0,0.997642457485199
1330,1330,3,3,1.0,0.9984839558601379
1331,1331,0,0,0.0,0.0
1332,1332,0,0,0.0,0.0
1333,1333,2,2,1.0,0.9983622431755066
1334,1334,0,0,0.0,0.0
1335,1335,0,0,0.0,0.0
1336,1336,0,0,0.0,0.0
1337,1337,1,1,1.0,0.9964187145233154
1338,1338,0,0,0.0,0.0
1339,1339,1,1,1.0,0.993557870388031
1340,1340,3,3,1.0,0.9999780654907227
1341,1341,2,2,1.0,0.9993457198143005
1342,1342,0,0,0.0,0.0
1343,1343,2,2,1.0,0.7161113023757935
1344,1344,0,0,0.0,0.0
1345,1345,0,0,0.0,0.0
1346,1346,3,3,1.0,0.9970912933349609
1347,1347,2,2,1.0,0.9999604225158691
1348,1348,0,0,0.0,0.0
1349,1349,0,0,0.0,0.0
1350,1350,2,2,1.0,0.9999532699584961
1351,1351,0,0,0.0,0.0
1352,1352,1,1,1.0,0.9864805340766907
1353,1353,3,3,1.0,0.9996961355209351
1354,1354,2,2,1.0,0.9999860525131226
1355,1355,1,1,1.0,0.9998923540115356
1356,1356,0,0,0.0,0.0
1357,1357,0,0,0.0,0.0
1358,1358,1,1,1.0,0.9949191212654114
1359,1359,2,2,1.0,0.999850869178772
1360,1360,2,2,1.0,0.9999732971191406
1361,1361,1,1,1.0,0.9996799230575562
1362,1362,2,2,1.0,0.830781102180481
1363,1363,2,2,1.0,0.999891996383667
1364,1364,1,1,1.0,0.9999661445617676
1365,1365,2,2,1.0,0.9750383496284485
1366,1366,1,1,1.0,0.9998781681060791
1367,1367,2,2,1.0,0.9998968839645386
1368,1368,3,3,0.0,0.9887726902961731
1369,1369,0,0,0.0,0.0
1370,1370,3,3,1.0,0.9997425675392151
1371,1371,3,3,1.0,0.9981703758239746
1372,1372,1,1,1.0,0.9998699426651001
